index,instruction,input,output
59535,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)Nc1ccccc1,very high
59536,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NOC1CCc2ccccc21,very low
59537,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN(C(=O)[C@H]1CCCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)C1)c1cccc(C)c1,high
59538,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Brc1cccc(-c2nc(-c3cccnc3)ns2)c1,low
59539,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCCCCCC(=O)CBr,very low
59540,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)n1c(-c2cccc(F)n2)nc2cc(-c3cnc(NCc4cccc(F)n4)nc3)ccc21,very high
59541,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC1(COC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)COC1,normal
59542,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(OC)c2c(=O)cc(-c3cccs3)oc2c1-c1ccnn1C,low
59543,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(CCN2CCCC(CN(C)C(=O)c3ccoc3C)C2)cc1,normal
59544,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1ccc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)cc1,normal
59545,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cn([C@H]2C[C@H](O)[C@@H](OP(=O)(O)O)O2)c(=O)[nH]c1=O,normal
59546,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc2c(=O)ccoc12,very low
59547,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-n2nnc(-c3ccccc3NC(=O)c3ccc(C(F)(F)F)cc3)n2)cc1OC,high
59548,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)nn2)n1,high
59549,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1=NNC(C)(C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)C1,normal
59550,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)C1=C(C)N(C)C(S)=NC1c1c(OCC)ccc2ccccc12,very low
59551,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(CSc2nc3ccccc3o2)c1,normal
59552,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCSc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,low
59553,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(c2ncccn2)CC1,normal
59554,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)Cc1nsc(NC(=O)c2ccc(COc3cccc(C)c3)o2)n1,normal
59555,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)NC(C)Cc1ccc(C#Cc2ccc3c(ccn3CCO)c2)cc1,high
59556,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=c1cc(CO)c2cc3ccoc3cc2o1,low
59557,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCn1c(=O)n(C)c2ccc(C(=O)c3cnn(C)c3O)cc21,normal
59558,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)c1nn(C)c(Cl)c1CNCc1ccc2c(c1)OCO2,normal
59559,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)C(=O)n1nnc(Cc2ccc(-c3cccc(CO)c3)cc2)n1,normal
59560,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c([N+](=O)[O-])c(C)nn1C,normal
59561,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1nc2cc(C#CCN3CCC(Cc4ccccc4)CC3)ccc2[nH]1,high
59562,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#Cc1c(N)n(-c2cccc(S(N)(=O)=O)c2)c2nc3ccccc3nc12,high
59563,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)Nc2ccc(F)c(F)c2F)C(C)C)c1,high
59564,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1CCC(c2coc3ccc(NC(=O)c4ccc(F)cc4Cl)nc23)CC1,high
59565,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccc(Cl)cc3)[nH]c3ccccc23)CC1,high
59566,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1cc(C2=NC(c3ccc(Oc4ccccc4)cc3)CO2)n(C)n1,high
59567,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)c1c(CCCOc2cccc3ccccc23)c2cccc3c2n1CCS3(=O)=O,very high
59568,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCCN1CCN(C2CN(Cc3cn(Cc4cc(C)cc(C)c4)nn3)S(=O)(=O)C2)CC1,high
59569,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CN1CCCCCC1)Nc1ccc([N+](=O)[O-])cc1Cl,low
59570,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cl.OC(CCN1CCCCC1)(c1ccccc1)C1C[C@@H]2C=C[C@H]1C2,normal
59571,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",c1ccc(CCNc2ncnc3c2CCN(Cc2c[nH]cn2)CC3)cc1,normal
59572,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1ccccc1C(=O)NCCc1c[nH]cn1,low
59573,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Clc1ccc(-c2c(C3=NCCCN3)nnn2-c2ccccc2)cc1,low
59574,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(N[C@H]1CCC[C@@H]1Nc1ncc(C(F)(F)F)cc1F)c1ccccc1-c1ncccn1,high
59575,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCNc1n[nH]c2c(C(F)(F)F)c(NC(=O)N[C@H](C)c3ccccc3)ncc12,high
59576,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)OC(=O)N[C@H](C(N)=O)C1CCCCC1,low
59577,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1CCN(CC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)cc2)CC1,high
59578,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(OCC(=O)N(Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)C(C)C)cc1,normal
59579,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)CC1C(=O)NCCN1Cc1cn(-c2ccc(C)cc2)nc1-c1cccc(C)c1,very high
59580,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,normal
59581,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(C)(C)CNc1nccc2cnc(Nc3ccc(F)cc3OC(F)F)nc12,high
59582,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCN(CCC)[C@@H]1CCc2c(cccc2OC)C1,very low
59583,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NC(=S)N1CCCCC1)c1ccc(F)cc1,low
59584,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)CCOc1ccccc1/C=C1\COc2ccccc2C1=O,normal
59585,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(/C=C/c1ccccc1)OC[C@@H](OC(=O)/C=C/c1ccccc1)c1ccc2ccccc2c1,very high
59586,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cnc(C(=O)OC(C)C(=O)Nc2cccc3ccccc23)cn1,normal
59587,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(/C=C2\S/C(=N\c3ccccc3)N(CCO)C2=O)c1,normal
59588,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OC(=O)c5ccc(C#N)cc5)CC[C@@]43C)[C@@H]1CC(C=O)=C2n1cncn1,normal
59589,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(-c2ccc(C#N)cc2)cc(C)c1C(O)c1ccnc(Nc2ccc(C#N)cc2)n1,very high
59590,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(NC(=O)C[C@H]2N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)c1,normal
59591,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N1CCc2c(c(-c3cccc(C#N)c3)nn2[C@@H]2c3cc(Cl)ccc3C[C@H]2O)C1,normal
59592,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(N2CCN(C(=O)CCCC3=NS(=O)(=O)c4ccccc4N3)CC2)cc1,high
59593,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nnsc1C1=NNC2C(C(Cl)(Cl)Cl)=NCN12,low
59594,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1,normal
59595,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCCc1nc(-c2cnc(C3CC3)nc2)n(CCO)n1,low
59596,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)O)c1,normal
59597,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC1=C(C(=O)OCC2CCCCC2)C(c2ccc(O)cc2)NC(=O)N1,normal
59598,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N[C@@H]1C[C@]1(F)c1ccc(F)cc1,very low
59599,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC[C@@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)C21,high
59600,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(Cl)nc(NC(=O)Nc2cccc(Cl)c2)n1,low
59601,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3ccccc3F)n2n1,high
59602,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,low
59603,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)c1cc(N2CCC(=O)NC2=O)cc(C(=O)NCc2ccccc2)c1O,very high
59604,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(/C=N/Nc2nncc3ccccc23)c(OC)c1,very high
59605,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1nc2nc(O)n3c(c-2n1)SCC3,very low
59606,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2ccc(Cl)cc2)cs1,low
59607,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N2C[C@@H]3CN(C)C[C@@H]3C2)c(C)cc1Cl,low
59608,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N=C(N)c1ccc(C(=O)O)cc1,very low
59609,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc2n(n1)c(C)cc(C)[n+]2-c1ccccc1,low
59610,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,very high
