index,instruction,input,output
59504,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(Cl)cc3)[nH]2)CC1,普通
59505,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(F)cc1S(=O)(=O)N(Cc1cccnc1)C1CC1,普通
59506,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1noc(C)c1C1=CCCCc2ccccc21,高い
59507,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1NC(=S)S/C1=C\c1sccc1Cl,非常に低い
59508,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C#CCNCC(O)COc1ccc(C(N)=O)cc1,非常に低い
59509,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(=O)N2CCOCC2)C1,低い
59510,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@@H](c1ccc(N2CCCCC2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,普通
59511,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1c(=O)c2c(nc(SCCCc3cccc(Cl)c3)n2C)n(C)c1=O,低い
59512,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,普通
59513,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N=C(N)c1ccc2[nH]c(C(=O)NCCCCCC(=O)O)cc2c1,低い
59514,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=CCSc1nnc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)s1,普通
59515,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(OC)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c1,普通
59516,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(C(=O)NNC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,普通
59517,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1ccccc1[C@H]1C[C@]2(C)CCO[C@@H]2OO1,普通
59518,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=O)c1cn(-c2ccc(F)cc2)c2cc(Cl)ccc2c1=O,高い
59519,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@@H](CC(=O)N1CCC(CC(=O)O)CC1)NC(=O)c1ccc(C(=N)N)cc1,普通
59520,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C(=O)NCc1cc(F)cc(F)c1)C(=O)N[C@H]1C(=O)N(C)c2ccccc2-c2ccccc21,非常に高い
59521,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)Oc1ccc(/C=C2\C=C(c3ccc(C)cc3)OC2=O)cc1,高い
59522,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2c(c1)C(CCNC(C)=O)Cc1ccccc1C2,普通
59523,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1ccc(O)c2c1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,非常に低い
59524,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,非常に低い
59525,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C(F)(F)F)nn1CC(C)C(=O)Nc1ccccn1,高い
59526,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)CNC(=O)C(=O)NCc1ccc(-c2ccoc2)o1,普通
59527,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C#CCN/C(=N/S(=O)(=O)c1cc(C)c(Cl)cc1SCC#N)NN,低い
59528,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(C(=O)CCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1C,高い
59529,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cl.O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,低い
59530,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1cccc(OCCSc2nc3ccccc3n2CC(=O)OC)c1,普通
59531,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1ccc(NC(=O)Nc2ccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)cc2)cc1,高い
59532,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(CCCCC(=O)NO)Nc1c(Nc2ccc(C(F)(F)F)cc2)c(=O)c1=O,普通
59533,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,低い
59534,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC[C@H](C)[C@H](NC(=O)c1ccccc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,普通
59535,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)Nc1ccccc1,非常に高い
59536,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NOC1CCc2ccccc21,非常に低い
59537,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(C(=O)[C@H]1CCCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)C1)c1cccc(C)c1,高い
59538,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Brc1cccc(-c2nc(-c3cccnc3)ns2)c1,低い
59539,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCCCCC(=O)CBr,非常に低い
59540,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)n1c(-c2cccc(F)n2)nc2cc(-c3cnc(NCc4cccc(F)n4)nc3)ccc21,非常に高い
59541,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC1(COC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)COC1,普通
59542,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(OC)c2c(=O)cc(-c3cccs3)oc2c1-c1ccnn1C,低い
59543,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CCN2CCCC(CN(C)C(=O)c3ccoc3C)C2)cc1,普通
59544,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)c1ccc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)cc1,普通
59545,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cn([C@H]2C[C@H](O)[C@@H](OP(=O)(O)O)O2)c(=O)[nH]c1=O,普通
59546,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc2c(=O)ccoc12,非常に低い
59547,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-n2nnc(-c3ccccc3NC(=O)c3ccc(C(F)(F)F)cc3)n2)cc1OC,高い
59548,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)nn2)n1,高い
59549,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=NNC(C)(C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)C1,普通
59550,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)C1=C(C)N(C)C(S)=NC1c1c(OCC)ccc2ccccc12,非常に低い
59551,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(CSc2nc3ccccc3o2)c1,普通
59552,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCSc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,低い
59553,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(c2ncccn2)CC1,普通
59554,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)Cc1nsc(NC(=O)c2ccc(COc3cccc(C)c3)o2)n1,普通
59555,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)NC(C)Cc1ccc(C#Cc2ccc3c(ccn3CCO)c2)cc1,高い
59556,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=c1cc(CO)c2cc3ccoc3cc2o1,低い
59557,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCn1c(=O)n(C)c2ccc(C(=O)c3cnn(C)c3O)cc21,普通
59558,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)c1nn(C)c(Cl)c1CNCc1ccc2c(c1)OCO2,普通
59559,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)C(=O)n1nnc(Cc2ccc(-c3cccc(CO)c3)cc2)n1,普通
59560,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c([N+](=O)[O-])c(C)nn1C,普通
59561,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1nc2cc(C#CCN3CCC(Cc4ccccc4)CC3)ccc2[nH]1,高い
59562,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#Cc1c(N)n(-c2cccc(S(N)(=O)=O)c2)c2nc3ccccc3nc12,高い
59563,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)Nc2ccc(F)c(F)c2F)C(C)C)c1,高い
59564,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1CCC(c2coc3ccc(NC(=O)c4ccc(F)cc4Cl)nc23)CC1,高い
59565,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccc(Cl)cc3)[nH]c3ccccc23)CC1,高い
59566,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1cc(C2=NC(c3ccc(Oc4ccccc4)cc3)CO2)n(C)n1,高い
59567,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1c(CCCOc2cccc3ccccc23)c2cccc3c2n1CCS3(=O)=O,非常に高い
59568,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCN1CCN(C2CN(Cc3cn(Cc4cc(C)cc(C)c4)nn3)S(=O)(=O)C2)CC1,高い
59569,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CN1CCCCCC1)Nc1ccc([N+](=O)[O-])cc1Cl,低い
59570,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1C[C@@H]2C=C[C@H]1C2,普通
59571,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc(CCNc2ncnc3c2CCN(Cc2c[nH]cn2)CC3)cc1,普通
59572,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1ccccc1C(=O)NCCc1c[nH]cn1,低い
59573,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Clc1ccc(-c2c(C3=NCCCN3)nnn2-c2ccccc2)cc1,低い
59574,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(N[C@H]1CCC[C@@H]1Nc1ncc(C(F)(F)F)cc1F)c1ccccc1-c1ncccn1,高い
59575,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCNc1n[nH]c2c(C(F)(F)F)c(NC(=O)N[C@H](C)c3ccccc3)ncc12,高い
59576,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)OC(=O)N[C@H](C(N)=O)C1CCCCC1,低い
59577,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1CCN(CC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)cc2)CC1,高い
59578,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(OCC(=O)N(Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)C(C)C)cc1,普通
59579,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)CC1C(=O)NCCN1Cc1cn(-c2ccc(C)cc2)nc1-c1cccc(C)c1,非常に高い
59580,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,普通
59581,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(C)(C)CNc1nccc2cnc(Nc3ccc(F)cc3OC(F)F)nc12,高い
59582,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCN(CCC)[C@@H]1CCc2c(cccc2OC)C1,非常に低い
59583,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NC(=S)N1CCCCC1)c1ccc(F)cc1,低い
59584,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)CCOc1ccccc1/C=C1\COc2ccccc2C1=O,普通
59585,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(/C=C/c1ccccc1)OC[C@@H](OC(=O)/C=C/c1ccccc1)c1ccc2ccccc2c1,非常に高い
59586,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cnc(C(=O)OC(C)C(=O)Nc2cccc3ccccc23)cn1,普通
59587,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(/C=C2\S/C(=N\c3ccccc3)N(CCO)C2=O)c1,普通
59588,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OC(=O)c5ccc(C#N)cc5)CC[C@@]43C)[C@@H]1CC(C=O)=C2n1cncn1,普通
59589,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(-c2ccc(C#N)cc2)cc(C)c1C(O)c1ccnc(Nc2ccc(C#N)cc2)n1,非常に高い
59590,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(NC(=O)C[C@H]2N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)c1,普通
59591,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)N1CCc2c(c(-c3cccc(C#N)c3)nn2[C@@H]2c3cc(Cl)ccc3C[C@H]2O)C1,普通
59592,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(N2CCN(C(=O)CCCC3=NS(=O)(=O)c4ccccc4N3)CC2)cc1,高い
59593,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nnsc1C1=NNC2C(C(Cl)(Cl)Cl)=NCN12,低い
59594,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1,普通
59595,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCCc1nc(-c2cnc(C3CC3)nc2)n(CCO)n1,低い
59596,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)O)c1,普通
59597,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC1=C(C(=O)OCC2CCCCC2)C(c2ccc(O)cc2)NC(=O)N1,普通
59598,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N[C@@H]1C[C@]1(F)c1ccc(F)cc1,非常に低い
59599,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC[C@@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)C21,高い
59600,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(Cl)nc(NC(=O)Nc2cccc(Cl)c2)n1,低い
59601,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3ccccc3F)n2n1,高い
59602,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,低い
59603,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)c1cc(N2CCC(=O)NC2=O)cc(C(=O)NCc2ccccc2)c1O,非常に高い
59604,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(/C=N/Nc2nncc3ccccc23)c(OC)c1,非常に高い
59605,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1nc2nc(O)n3c(c-2n1)SCC3,非常に低い
59606,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2ccc(Cl)cc2)cs1,低い
59607,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N2C[C@@H]3CN(C)C[C@@H]3C2)c(C)cc1Cl,低い
